,index,country,year,forest_propotion_to_land
73,2,Arab World,2018,22.27
74,3,Arab World,2019,22.27
75,4,Arab World,2020,22.27
76,5,Arab World,2021,22.27
77,6,Arab World,2022,22.27
78,7,Arab World,2023,22.27
79,8,Arab World,2024,22.27
80,9,Arab World,2025,22.27
81,0,Argentina,2016,9.865737560754704
82,1,Argentina,2017,9.741876198390447
83,2,Argentina,2018,9.629682430075658
84,3,Argentina,2019,9.515797301258855
85,4,Argentina,2020,9.402157005378864
86,5,Argentina,2021,9.28848127528069
87,6,Argentina,2022,9.17481067338765
88,7,Argentina,2023,9.061139329319202
89,8,Argentina,2024,8.947468092661454
90,9,Argentina,2025,8.833796840458785
91,0,Armenia,2016,11.761922763700507
92,1,Armenia,2017,11.757568450918162
93,2,Armenia,2018,11.752841236424961
94,3,Armenia,2019,11.748151350083777
95,4,Armenia,2020,11.743457727067137
96,5,Armenia,2021,11.738764478104319
97,6,Armenia,2022,11.734071191697451
98,7,Armenia,2023,11.72937790903886
99,8,Armenia,2024,11.724684626005052
100,9,Armenia,2025,11.719991343008806
101,0,Aruba,2016,2.33
102,1,Aruba,2017,2.33
103,2,Aruba,2018,2.33
104,3,Aruba,2019,2.33
105,4,Aruba,2020,2.33
106,5,Aruba,2021,2.33
107,6,Aruba,2022,2.33
108,7,Aruba,2023,2.33
109,8,Aruba,2024,2.33
110,9,Aruba,2025,2.33
111,0,Australia,2016,16.21186159907899
112,1,Australia,2017,16.19164173819047
113,2,Australia,2018,16.17096842939382
114,3,Australia,2019,16.150316932173922
115,4,Australia,2020,16.12966432720032
116,5,Australia,2021,16.109011777503326
117,6,Australia,2022,16.088359225032413
118,7,Australia,2023,16.06770667270045
119,8,Australia,2024,16.04705412036152
120,9,Australia,2025,16.026401568022937
121,0,Austria,2016,46.97094940618646
122,1,Austria,2017,47.017734900337246
123,2,Austria,2018,47.06396611347506
124,3,Austria,2019,47.11024923202998
125,4,Austria,2020,47.156527481995916
126,5,Austria,2021,47.202806188535995
127,6,Austria,2022,47.249084852257816
128,7,Austria,2023,47.29536351999519
129,8,Austria,2024,47.34164218735598
130,9,Austria,2025,47.38792085475208
131,0,Azerbaijan,2016,13.855859168980498
132,1,Azerbaijan,2017,14.240075282048597
133,2,Azerbaijan,2018,14.564911068630604
134,3,Azerbaijan,2019,14.901120960975021
135,4,Azerbaijan,2020,15.235153206129993
136,5,Azerbaijan,2021,15.569602358739735
137,6,Azerbaijan,2022,15.903971695305788
138,7,Azerbaijan,2023,16.238356312478288
139,8,Azerbaijan,2024,16.572738004212297
140,9,Azerbaijan,2025,16.90712025601507
141,0,Bahamas,2016,51.45
142,1,Bahamas,2017,51.45
143,2,Bahamas,2018,51.45
144,3,Bahamas,2019,51.45
145,4,Bahamas,2020,51.45
146,5,Bahamas,2021,51.45
147,6,Bahamas,2022,51.45
148,7,Bahamas,2023,51.45
149,8,Bahamas,2024,51.45
150,9,Bahamas,2025,51.45
151,0,Bahrain,2016,0.7985568276383025
152,1,Bahrain,2017,0.8210628653979718
153,2,Bahrain,2018,0.8415005183745276
154,3,Bahrain,2019,0.8622445662369955
155,4,Bahrain,2020,0.8829432286814956
156,5,Bahrain,2021,0.9036486139326333
157,6,Bahrain,2022,0.9243530033545138
158,7,Bahrain,2023,0.9450575402856061
159,8,Bahrain,2024,0.9657620553665996
160,9,Bahrain,2025,0.986466573684183
161,0,Bangladesh,2016,10.97222230552266
162,1,Bangladesh,2017,10.950047207931616
163,2,Bangladesh,2018,10.930058643426465
164,3,Bangladesh,2019,10.909738322725014
165,4,Bangladesh,2020,10.889468336767667
166,5,Bangladesh,2021,10.869190713926287
167,6,Bangladesh,2022,10.848914249767573
168,7,Bangladesh,2023,10.828637609811304
169,8,Bangladesh,2024,10.808360996527377
170,9,Bangladesh,2025,10.788084379196672
171,0,Barbados,2016,14.65
172,1,Barbados,2017,14.65
173,2,Barbados,2018,14.65
174,3,Barbados,2019,14.65
175,4,Barbados,2020,14.65
176,5,Barbados,2021,14.65
177,6,Barbados,2022,14.65
178,7,Barbados,2023,14.65
179,8,Barbados,2024,14.65
180,9,Barbados,2025,14.65
181,0,Belarus,2016,41.74701214972545
182,1,Belarus,2017,41.92004338875623
183,2,Belarus,2018,42.08878690337795
184,3,Belarus,2019,42.25803252488914
185,4,Belarus,2020,42.4272192275427
186,5,Belarus,2021,42.596412842150855
187,6,Belarus,2022,42.765605645869975
188,7,Belarus,2023,42.93479854471969
189,8,Belarus,2024,43.10399143240902
190,9,Belarus,2025,43.27318432140764
191,0,Belgium,2016,22.582729883516446
192,1,Belgium,2017,22.595460294626513
193,2,Belgium,2018,22.608190655781172
194,3,Belgium,2019,22.6209210169367
195,4,Belgium,2020,22.633651378092182
196,5,Belgium,2021,22.646381739247666
197,6,Belgium,2022,22.65911210040315
198,7,Belgium,2023,22.671842461558633
199,8,Belgium,2024,22.684572822714117
200,9,Belgium,2025,22.6973031838696
201,0,Belize,2016,59.50691737413118
202,1,Belize,2017,59.04815703336593
203,2,Belize,2018,58.59800343854126
204,3,Belize,2019,58.14683364420677
205,4,Belize,2020,57.69578736245016
206,5,Belize,2021,57.24472619235737
207,6,Belize,2022,56.79366682114036
208,7,Belize,2023,56.3426072327201
209,8,Belize,2024,55.89154767053077
210,9,Belize,2025,55.440488105173785
211,0,Benin,2016,38.66590336113266
212,1,Benin,2017,38.106096921957466
213,2,Benin,2018,37.57203364173289
214,3,Benin,2019,37.035650962455776
215,4,Benin,2020,36.4994647349899
216,5,Benin,2021,35.96326251157423
217,6,Benin,2022,35.42706155544682
218,7,Benin,2023,34.89086050091763
219,8,Benin,2024,34.35465945391223
220,9,Benin,2025,33.81845840633852
221,0,Bermuda,2016,20.0
222,1,Bermuda,2017,20.0
223,2,Bermuda,2018,20.0
224,3,Bermuda,2019,20.0
225,4,Bermuda,2020,20.0
226,5,Bermuda,2021,20.0
227,6,Bermuda,2022,20.0
228,7,Bermuda,2023,20.0
229,8,Bermuda,2024,20.0
230,9,Bermuda,2025,20.0
231,0,Bhutan,2016,72.3687685421176
232,1,Bhutan,2017,72.65503310292151
233,2,Bhutan,2018,72.91665057406733
234,3,Bhutan,2019,73.18137111308822
235,4,Bhutan,2020,73.44570579351847
236,5,Bhutan,2021,73.71008827745727
237,6,Bhutan,2022,73.97446484566898
238,7,Bhutan,2023,74.23884214571127
239,8,Bhutan,2024,74.5032193552285
240,9,Bhutan,2025,74.76759657594303
241,0,Bolivia,2016,50.418684543184625
242,1,Bolivia,2017,50.09381503674025
243,2,Bolivia,2018,49.79461053421466
244,3,Bolivia,2019,49.49218134360057
245,4,Bolivia,2020,49.19015010413909
246,5,Bolivia,2021,48.88807006238425
247,6,Bolivia,2022,48.58599599206593
248,7,Bolivia,2023,48.283921191669016
249,8,Bolivia,2024,47.9818464805072
250,9,Bolivia,2025,47.67977175843959
251,0,Bosnia and Herzegovina,2016,42.8188361924736
252,1,Bosnia and Herzegovina,2017,42.79848824602907
253,2,Bosnia and Herzegovina,2018,42.77809387136992
254,3,Bosnia and Herzegovina,2019,42.75770186386769
255,4,Bosnia and Herzegovina,2020,42.73730973225629
256,5,Bosnia and Herzegovina,2021,42.71691760710444
257,6,Bosnia and Herzegovina,2022,42.69652548161575
258,7,Bosnia and Herzegovina,2023,42.67613335614461
259,8,Bosnia and Herzegovina,2024,42.655741230672554
260,9,Bosnia and Herzegovina,2025,42.63534910520055
261,0,Botswana,2016,19.030165227875205
262,1,Botswana,2017,18.809029587435443
263,2,Botswana,2018,18.603799881963102
264,3,Botswana,2019,18.39654572034588
265,4,Botswana,2020,18.189547477630573
266,5,Botswana,2021,17.982516934622957
267,6,Botswana,2022,17.77549046681269
268,7,Botswana,2023,17.56846348489627
269,8,Botswana,2024,17.361436567835533
270,9,Botswana,2025,17.154409642593137
271,0,Brazil,2016,58.82993489436687
272,1,Brazil,2017,58.56270701314305
273,2,Brazil,2018,58.30057314108249
274,3,Brazil,2019,58.03791153491768
275,4,Brazil,2020,57.7753039530642
276,5,Brazil,2021,57.51269086023536
277,6,Brazil,2022,57.25007832898241
278,7,Brazil,2023,56.987465740522275
279,8,Brazil,2024,56.72485315788922
280,9,Brazil,2025,56.462240574662644
281,0,British Virgin Islands,2016,24.122309741370877
282,1,British Virgin Islands,2017,24.09573564430067
283,2,British Virgin Islands,2018,24.07177731516683
284,3,British Virgin Islands,2019,24.047457046232186
285,4,British Virgin Islands,2020,24.023186856345085
286,5,British Virgin Islands,2021,23.99890973738502
287,6,British Virgin Islands,2022,23.974633577150247
288,7,British Virgin Islands,2023,23.950357284263646
289,8,British Virgin Islands,2024,23.92608100973111
290,9,British Virgin Islands,2025,23.90180473265906
291,0,Brunei,2016,71.81363674355187
292,1,Brunei,2017,71.55609777521074
293,2,Brunei,2018,71.29435543709415
294,3,Brunei,2019,71.0330481140719
295,4,Brunei,2020,70.77169632257957
296,5,Brunei,2021,70.5103490608903
297,6,Brunei,2022,70.24900133823336
298,7,Brunei,2023,69.98765366247245
299,8,Brunei,2024,69.72630598194102
300,9,Brunei,2025,69.46495830189487
301,0,Bulgaria,2016,35.342392285039644
302,1,Bulgaria,2017,35.53731923371493
303,2,Bulgaria,2018,35.72342389720934
304,3,Bulgaria,2019,35.91058394458022
305,4,Bulgaria,2020,36.09761748008107
306,5,Bulgaria,2021,36.28466617704495
307,6,Bulgaria,2022,36.471713056967715
308,7,Bulgaria,2023,36.65876015465478
309,8,Bulgaria,2024,36.84580722624375
310,9,Bulgaria,2025,37.032854300960466
311,0,Burkina Faso,2016,19.467553993833487
312,1,Burkina Faso,2017,19.22617681340199
313,2,Burkina Faso,2018,19.00619739192341
314,3,Burkina Faso,2019,18.783425910115106
315,4,Burkina Faso,2020,18.56101607433921
316,5,Burkina Faso,2021,18.33855947874798
317,6,Burkina Faso,2022,18.11610892647522
318,7,Burkina Faso,2023,17.893657593234916
319,8,Burkina Faso,2024,17.671206360915143
320,9,Burkina Faso,2025,17.448755115553993
321,0,Burundi,2016,10.886961571496244
322,1,Burundi,2017,11.023937918191756
323,2,Burundi,2018,11.160910012315165
324,3,Burundi,2019,11.297882106575308
325,4,Burundi,2020,11.434854200811749
326,5,Burundi,2021,11.571826295048194
327,6,Burundi,2022,11.708798389284636
328,7,Burundi,2023,11.845770483521079
329,8,Burundi,2024,11.982742577757522
330,9,Burundi,2025,12.119714671993965
331,0,Cambodia,2016,53.22222785743566
332,1,Cambodia,2017,52.361895541704754
333,2,Cambodia,2018,51.56383914964511
334,3,Cambodia,2019,50.75900344504485
335,4,Cambodia,2020,49.954861839862986
336,5,Cambodia,2021,49.15065190080528
337,6,Cambodia,2022,48.34644850846642
338,7,Cambodia,2023,47.542244501356265
339,8,Cambodia,2024,46.73804055109698
340,9,Cambodia,2025,45.93383659564386
341,0,Cameroon,2016,39.62756818270123
342,1,Cameroon,2017,39.1179911535629
343,2,Cameroon,2018,38.64911447917471
344,3,Cameroon,2019,38.1758367631579
345,4,Cameroon,2020,37.7030065896434
346,5,Cameroon,2021,37.23013265738846
347,6,Cameroon,2022,36.75726288856807
348,7,Cameroon,2023,36.284392731481994
349,8,Cameroon,2024,35.81152261005177
350,9,Cameroon,2025,35.338652485386696
351,0,Canada,2016,38.167009571227496
352,1,Canada,2017,38.161345700838055
353,2,Canada,2018,38.15609722211513
354,3,Canada,2019,38.15078421160463
355,4,Canada,2020,38.1454812261913
356,5,Canada,2021,38.140176683366136
357,6,Canada,2022,38.13487238248692
358,7,Canada,2023,38.129568044021084
359,8,Canada,2024,38.12426371139438
360,9,Canada,2025,38.118959377860556
361,0,Cape Verde,2016,22.59644444445741
362,1,Cape Verde,2017,22.93029941469068
363,2,Cape Verde,2018,23.25853566032095
364,3,Cape Verde,2019,23.58721201205661
365,4,Cape Verde,2020,23.915846822858093
366,5,Cape Verde,2021,24.244485219863318
367,6,Cape Verde,2022,24.573123294114847
368,7,Cape Verde,2023,24.901761396848283
369,8,Cape Verde,2024,25.230399497044974
370,9,Cape Verde,2025,25.559037597466624
371,0,Caribbean small states,2016,22.31000000000001
372,1,Caribbean small states,2017,22.310000000000016
373,2,Caribbean small states,2018,22.310000000000024
374,3,Caribbean small states,2019,22.31000000000003
375,4,Caribbean small states,2020,22.310000000000038
376,5,Caribbean small states,2021,22.310000000000045
377,6,Caribbean small states,2022,22.310000000000052
378,7,Caribbean small states,2023,22.31000000000006
379,8,Caribbean small states,2024,22.310000000000066
380,9,Caribbean small states,2025,22.310000000000073
381,0,Cayman Islands,2016,52.92
382,1,Cayman Islands,2017,52.92
383,2,Cayman Islands,2018,52.92
384,3,Cayman Islands,2019,52.92
385,4,Cayman Islands,2020,52.92
386,5,Cayman Islands,2021,52.92
387,6,Cayman Islands,2022,52.92
388,7,Cayman Islands,2023,52.92
389,8,Cayman Islands,2024,52.92
390,9,Cayman Islands,2025,52.92
391,0,Central African Republic,2016,35.579588817466124
392,1,Central African Republic,2017,35.55220330551918
393,2,Central African Republic,2018,35.527363527838546
394,3,Central African Republic,2019,35.50214244619103
395,4,Central African Republic,2020,35.476978473814555
396,5,Central African Republic,2021,35.45180594799496
397,6,Central African Republic,2022,35.42663470325253
398,7,Central African Republic,2023,35.401463266638984
399,8,Central African Republic,2024,35.3762918587626
400,9,Central African Republic,2025,35.35112044658216
401,0,Central Europe and the Baltics,2016,35.59
402,1,Central Europe and the Baltics,2017,35.59
403,2,Central Europe and the Baltics,2018,35.59
404,3,Central Europe and the Baltics,2019,35.59
405,4,Central Europe and the Baltics,2020,35.59
406,5,Central Europe and the Baltics,2021,35.59
407,6,Central Europe and the Baltics,2022,35.59
408,7,Central Europe and the Baltics,2023,35.59
409,8,Central Europe and the Baltics,2024,35.59
410,9,Central Europe and the Baltics,2025,35.59
411,0,Chad,2016,3.864140510362758
412,1,Chad,2017,3.754029935487025
413,2,Chad,2018,3.665188540260133
414,3,Chad,2019,3.5720142458754602
415,4,Chad,2020,3.4797225792186075
416,5,Chad,2021,3.387251118536983
417,6,Chad,2022,3.294816282454815
418,7,Chad,2023,3.2023739858283995
419,8,Chad,2024,3.1099332089379343
420,9,Chad,2025,3.0174921224725533
421,0,Channel Islands,2016,3.87
422,1,Channel Islands,2017,3.87
423,2,Channel Islands,2018,3.87
424,3,Channel Islands,2019,3.87
425,4,Channel Islands,2020,3.87
426,5,Channel Islands,2021,3.87
427,6,Channel Islands,2022,3.87
428,7,Channel Islands,2023,3.87
429,8,Channel Islands,2024,3.87
430,9,Channel Islands,2025,3.87
431,0,Chile,2016,23.648265100105842
432,1,Chile,2017,24.038718402118068
433,2,Chile,2018,24.268355685276884
434,3,Chile,2019,24.541644853726023
435,4,Chile,2020,24.80308503043655
436,5,Chile,2021,25.067741530289414
437,6,Chile,2022,25.33152498247305
438,7,Chile,2023,25.595545417136027
439,8,Chile,2024,25.859501524617915
440,9,Chile,2025,26.123475093248146
441,0,China,2016,22.232878841924972
442,1,China,2017,22.466353482659326
443,2,China,2018,22.687243041430975
444,3,China,2019,22.909651780000484
445,4,China,2020,23.131878803600312
446,5,China,2021,23.35412751058418
447,6,China,2022,23.57637363181912
448,7,China,2023,23.798620061353017
449,8,China,2024,24.02086645413007
450,9,China,2025,24.24311285128939
451,0,Colombia,2016,52.493074984585164
452,1,Colombia,2017,52.27289000909524
453,2,Colombia,2018,52.05074812351842
454,3,Colombia,2019,51.82882492886753
455,4,Colombia,2020,51.606877577329065
456,5,Colombia,2021,51.38493288590242
457,6,Colombia,2022,51.16298790179527
458,7,Colombia,2023,50.94104294988315
459,8,Colombia,2024,50.719097994429774
460,9,Colombia,2025,50.49715303936591
461,0,Comoros,2016,19.76710135891866
462,1,Comoros,2017,19.484318633750227
463,2,Comoros,2018,19.224088661441996
464,3,Comoros,2019,18.96081058796823
465,4,Comoros,2020,18.697939428648603
466,5,Comoros,2021,18.435014147194796
467,6,Comoros,2022,18.172096056310874
468,7,Comoros,2023,17.909177010423083
469,8,Comoros,2024,17.646258091359595
470,9,Comoros,2025,17.38333915545439
471,0,Congo,2016,65.37984496837524
472,1,Congo,2017,65.32947091987582
473,2,Congo,2018,65.28324004995319
474,3,Congo,2019,65.23644283855351
475,4,Congo,2020,65.18972302708113
476,5,Congo,2021,65.14299263775588
477,6,Congo,2022,65.09626369405068
478,7,Congo,2023,65.04953455278012
479,8,Congo,2024,65.00280543850978
480,9,Congo,2025,64.95607632054947
481,0,Costa Rica,2016,54.38723789164595
482,1,Costa Rica,2017,54.98982031516955
483,2,Costa Rica,2018,55.5684268730454
484,3,Costa Rica,2019,56.149518323009424
485,4,Costa Rica,2020,56.730337759861044
486,5,Costa Rica,2021,57.31118643109471
487,6,Costa Rica,2022,57.892031941172526
488,7,Costa Rica,2023,58.47287779237685
489,8,Costa Rica,2024,59.05372360674464
490,9,Costa Rica,2025,59.63456942508933
491,0,Cote d'Ivoire,2016,32.732798869483275
492,1,Cote d'Ivoire,2017,32.75559748278928
493,2,Cote d'Ivoire,2018,32.77839619888861
494,3,Cote d'Ivoire,2019,32.80119491498562
495,4,Cote d'Ivoire,2020,32.8239936310831
496,5,Cote d'Ivoire,2021,32.846792347180575
497,6,Cote d'Ivoire,2022,32.86959106327805
498,7,Cote d'Ivoire,2023,32.89238977937553
499,8,Cote d'Ivoire,2024,32.915188495473004
500,9,Cote d'Ivoire,2025,32.93798721157048
501,0,Croatia,2016,34.40543656775564
502,1,Croatia,2017,34.458807881879196
503,2,Croatia,2018,34.51243264830839
504,3,Croatia,2019,34.566026498383806
505,4,Croatia,2020,34.61962411798246
506,5,Croatia,2021,34.67322127799145
507,6,Croatia,2022,34.72681849403462
508,7,Croatia,2023,34.78041570324598
509,8,Croatia,2024,34.83401291329029
510,9,Croatia,2025,34.887610123233046
511,0,Cuba,2016,30.11155291796306
512,1,Cuba,2017,30.59820774746308
513,2,Cuba,2018,31.023547681610367
514,3,Cuba,2019,31.4568375430252
515,4,Cuba,2020,31.88913481387695
516,5,Cuba,2021,32.32155372129626
517,6,Cuba,2022,32.75395786591848
518,7,Cuba,2023,33.18636379317646
519,8,Cuba,2024,33.61876950576165
520,9,Cuba,2025,34.05117524416101
521,0,Cyprus,2016,18.745299460224008
522,1,Cyprus,2017,18.79750657210289
523,2,Cyprus,2018,18.8499438274503
524,3,Cyprus,2019,18.90236623680195
525,4,Cyprus,2020,18.954789643424466
526,5,Cyprus,2021,19.007212983848365
527,6,Cyprus,2022,19.059636328681748
528,7,Cyprus,2023,19.11205967322171
529,8,Cyprus,2024,19.164483017781205
530,9,Cyprus,2025,19.216906362339397
531,0,Czech Republic,2016,34.54227265132108
532,1,Czech Republic,2017,34.57151868698773
533,2,Czech Republic,2018,34.59517175667618
534,3,Czech Republic,2019,34.61998403156257
535,4,Czech Republic,2020,34.64455605061493
536,5,Czech Republic,2021,34.66917786486445
537,6,Czech Republic,2022,34.69378935860852
538,7,Czech Republic,2023,34.71840299137079
539,8,Czech Republic,2024,34.743016180802165
540,9,Czech Republic,2025,34.76762946211788
541,0,Democratic Republic of Congo,2016,67.24750085878777
542,1,Democratic Republic of Congo,2017,67.09566100205501
543,2,Democratic Republic of Congo,2018,66.9577569243438
544,3,Democratic Republic of Congo,2019,66.81792677681065
545,4,Democratic Republic of Congo,2020,66.6783622323359
546,5,Democratic Republic of Congo,2021,66.53876107411796
547,6,Democratic Republic of Congo,2022,66.39916496288713
548,7,Democratic Republic of Congo,2023,66.25956815596474
549,8,Democratic Republic of Congo,2024,66.1199714449384
550,9,Democratic Republic of Congo,2025,65.98037472069348
551,0,Denmark,2016,14.495197949763245
552,1,Denmark,2017,14.56040004483279
553,2,Denmark,2018,14.625602028166126
554,3,Denmark,2019,14.690804011501202
555,4,Denmark,2020,14.756005994836253
556,5,Denmark,2021,14.821207978171303
557,6,Denmark,2022,14.886409961506354
558,7,Denmark,2023,14.951611944841405
559,8,Denmark,2024,15.016813928176456
560,9,Denmark,2025,15.082015911511506
561,0,Djibouti,2016,0.24
562,1,Djibouti,2017,0.24
563,2,Djibouti,2018,0.24
564,3,Djibouti,2019,0.24
565,4,Djibouti,2020,0.24
566,5,Djibouti,2021,0.24
567,6,Djibouti,2022,0.24
568,7,Djibouti,2023,0.24
569,8,Djibouti,2024,0.24
570,9,Djibouti,2025,0.24
571,0,Dominica,2016,57.636250970031476
572,1,Dominica,2017,57.24585218144664
573,2,Dominica,2018,56.88775652030381
574,3,Dominica,2019,56.525873499477804
575,4,Dominica,2020,56.16442206562194
576,5,Dominica,2021,55.8029220489437
577,6,Dominica,2022,55.441427471552025
578,7,Dominica,2023,55.079932286662775
579,8,Dominica,2024,54.718437169548665
580,9,Dominica,2025,54.356942044877016
581,0,Dominican Republic,2016,41.36752645383873
582,1,Dominican Republic,2017,42.15489548756405
583,2,Dominican Republic,2018,42.88983175693027
584,3,Dominican Republic,2019,43.63012173891069
585,4,Dominican Republic,2020,44.36989770022165
586,5,Dominican Republic,2021,45.109721111210334
587,6,Dominican Republic,2022,45.849540260054745
588,7,Dominican Republic,2023,46.58935978413507
589,8,Dominican Republic,2024,47.32917927568427
590,9,Dominican Republic,2025,48.06899877001965
591,0,Early-demographic dividend,2016,41.04
592,1,Early-demographic dividend,2017,41.04
593,2,Early-demographic dividend,2018,41.04
594,3,Early-demographic dividend,2019,41.04
595,4,Early-demographic dividend,2020,41.04
596,5,Early-demographic dividend,2021,41.04
597,6,Early-demographic dividend,2022,41.04
598,7,Early-demographic dividend,2023,41.04
599,8,Early-demographic dividend,2024,41.04
600,9,Early-demographic dividend,2025,41.04
601,0,East Asia & Pacific,2016,41.04
602,1,East Asia & Pacific,2017,41.04
603,2,East Asia & Pacific,2018,41.04
604,3,East Asia & Pacific,2019,41.04
605,4,East Asia & Pacific,2020,41.04
606,5,East Asia & Pacific,2021,41.04
607,6,East Asia & Pacific,2022,41.04
608,7,East Asia & Pacific,2023,41.04
609,8,East Asia & Pacific,2024,41.04
610,9,East Asia & Pacific,2025,41.04
611,0,East Asia & Pacific (IDA & IBRD),2016,41.04
612,1,East Asia & Pacific (IDA & IBRD),2017,41.04
613,2,East Asia & Pacific (IDA & IBRD),2018,41.04
614,3,East Asia & Pacific (IDA & IBRD),2019,41.04
615,4,East Asia & Pacific (IDA & IBRD),2020,41.04
616,5,East Asia & Pacific (IDA & IBRD),2021,41.04
617,6,East Asia & Pacific (IDA & IBRD),2022,41.04
618,7,East Asia & Pacific (IDA & IBRD),2023,41.04
619,8,East Asia & Pacific (IDA & IBRD),2024,41.04
620,9,East Asia & Pacific (IDA & IBRD),2025,41.04
621,0,East Asia & Pacific (excluding high income),2016,41.04
622,1,East Asia & Pacific (excluding high income),2017,41.04
623,2,East Asia & Pacific (excluding high income),2018,41.04
624,3,East Asia & Pacific (excluding high income),2019,41.04
625,4,East Asia & Pacific (excluding high income),2020,41.04
626,5,East Asia & Pacific (excluding high income),2021,41.04
627,6,East Asia & Pacific (excluding high income),2022,41.04
628,7,East Asia & Pacific (excluding high income),2023,41.04
629,8,East Asia & Pacific (excluding high income),2024,41.04
630,9,East Asia & Pacific (excluding high income),2025,41.04
631,0,Ecuador,2016,50.36525250628956
632,1,Ecuador,2017,50.001269065508545
633,2,Ecuador,2018,49.662040576847915
634,3,Ecuador,2019,49.3200716310123
635,4,Ecuador,2020,48.97839845992858
636,5,Ecuador,2021,48.636693694220924
637,6,Ecuador,2022,48.29499228892973
638,7,Ecuador,2023,47.953290526872465
639,8,Ecuador,2024,47.611588802662915
640,9,Ecuador,2025,47.26988707443958
641,0,Egypt,2016,0.07134713759438517
642,1,Egypt,2017,0.07258931533220472
643,2,Egypt,2018,0.07383981036047167
644,3,Egypt,2019,0.07508964649061661
645,4,Egypt,2020,0.07633953481910118
646,5,Egypt,2021,0.07758941901239949
647,6,Egypt,2022,0.07883930353328994
648,7,Egypt,2023,0.08008918802822833
649,8,Egypt,2024,0.08133907252522266
650,9,Egypt,2025,0.08258895702205411
651,0,El Salvador,2016,12.70392079775651
652,1,El Salvador,2017,12.466629917927738
653,2,El Salvador,2018,12.249584416121726
654,3,El Salvador,2019,12.029911428894646
655,4,El Salvador,2020,11.810576962879079
656,5,El Salvador,2021,11.591198958584345
657,6,El Salvador,2022,11.371826551520705
658,7,El Salvador,2023,11.152453424956875
659,8,El Salvador,2024,10.933080390879446
660,9,El Salvador,2025,10.713707344913649
661,0,Equatorial Guinea,2016,55.74178787387844
662,1,Equatorial Guinea,2017,55.28612975985229
663,2,Equatorial Guinea,2018,54.866772454857895
664,3,Equatorial Guinea,2019,54.44338741757994
665,4,Equatorial Guinea,2020,54.02042857657299
666,5,Equatorial Guinea,2021,53.59742580821521
667,6,Equatorial Guinea,2022,53.17442749793469
668,7,Equatorial Guinea,2023,52.751428739443625
